-2300	900	3.30E-07	7.59E-07	14.384856	0	0	0	0
-2300	850	3.30E-07	7.83E-07	15.319251	0	0	0	0
-2300	800	3.30E-07	8.09E-07	16.369107	0	0	0	0
-2300	750	3.30E-07	8.30E-07	17.208488	0	0	0	0
-2300	700	3.30E-07	9.30E-07	21.603068	0	0	0	0
-2300	650	3.30E-07	8.91E-07	19.845659	0	0	0	0
-2300	600	3.30E-07	9.98E-07	24.920211	0	0	0	0
-2300	550	3.30E-07	1.09E-06	29.471088	0	0	0	0
-2300	500	3.30E-07	1.12E-06	31.241075	0	0	0	0
-2300	450	3.30E-07	1.15E-06	32.872652	0	0	0	0
-2300	400	3.30E-07	1.22E-06	37.172704	0	0	0	0
-2300	350	3.30E-07	1.26E-06	39.433525	0	0	0	0
-2300	300	3.30E-07	1.33E-06	43.967571	0	0	0	0
-2300	250	3.30E-07	1.40E-06	49.24968	0	0	0	0
-2300	200	3.30E-07	1.47E-06	53.701193	0	0	0	0
-2300	150	3.30E-07	1.54E-06	59.503156	0	0	0	0
-2300	100	3.30E-07	1.61E-06	64.570272	0	0	0	0
-2300	50	3.30E-07	1.69E-06	71.441738	0	0	0	0
-2300	0	3.30E-07	1.80E-06	80.709334	0	0	0	0
-2250	1400	3.30E-07	7.73E-07	14.926185	0	0	0	0
-2250	1350	3.30E-07	7.40E-07	13.671751	0	0	0	0
-2250	1300	3.30E-07	7.18E-07	12.9014	0	0	0	0
-2250	1250	3.30E-07	6.80E-07	11.554438	0	0	0	0
-2250	1200	3.30E-07	6.88E-07	11.819666	0	0	0	0
-2250	1150	3.30E-07	6.05E-07	9.150132	0	0	0	0
-2250	1100	3.30E-07	5.91E-07	8.719519	0	0	0	0
-2250	1050	3.30E-07	6.71E-07	11.243576	0	0	0	0
-2250	1000	3.30E-07	6.61E-07	10.90833	0	0	0	0
-2250	950	3.30E-07	6.76E-07	11.43728	0	0	0	0
-2250	900	3.30E-07	7.58E-07	14.360852	0	0	0	0
-2250	850	3.30E-07	7.05E-07	12.412348	0	0	0	0
-2250	800	3.30E-07	8.09E-07	16.345102	0	0	0	0
-2250	750	3.30E-07	7.99E-07	15.947435	0	0	0	0
-2250	700	3.30E-07	9.26E-07	21.444103	0	0	0	0
-2250	650	3.30E-07	9.38E-07	21.975465	0	0	0	0
-2250	600	3.30E-07	1.02E-06	25.823191	0	0	0	0
-2250	550	3.30E-07	1.03E-06	26.676013	0	0	0	0
-2250	500	3.30E-07	1.06E-06	28.25142	0	0	0	0
-2250	450	3.30E-07	1.15E-06	33.025634	0	0	0	0
-2250	400	3.30E-07	1.20E-06	35.86999	0	0	0	0
-2250	350	3.30E-07	1.27E-06	40.296288	0	0	0	0
-2250	300	3.30E-07	1.31E-06	42.630523	0	0	0	0
-2250	250	3.30E-07	1.38E-06	47.509938	0	0	0	0
-2250	200	3.30E-07	1.44E-06	51.87945	0	0	0	0
-2250	150	3.30E-07	1.53E-06	58.750264	0	0	0	0
-2250	100	3.30E-07	1.59E-06	63.326592	0	0	0	0
-2250	50	3.30E-07	1.71E-06	72.733746	0	0	0	0
-2250	0	3.30E-07	1.76E-06	77.069147	0	0	0	0
-2200	1400	3.30E-07	7.86E-07	15.448451	0	0	0	0
-2200	1350	3.30E-07	7.79E-07	15.186002	0	0	0	0
-2200	1300	3.30E-07	6.87E-07	11.784898	0	0	0	0
-2200	1250	3.30E-07	6.92E-07	11.983201	0	0	0	0
-2200	1200	3.30E-07	6.42E-07	10.311123	0	0	0	0
-2200	1150	3.30E-07	5.77E-07	8.327193	0	0	0	0
-2200	1100	3.30E-07	5.61E-07	7.859035	0	0	0	0
-2200	1050	3.30E-07	6.25E-07	9.775332	0	0	0	0
-2200	1000	3.30E-07	7.15E-07	12.783293	0	0	0	0
-2200	950	3.30E-07	7.46E-07	13.919568	0	0	0	0
-2200	900	3.30E-07	7.45E-07	13.887248	0	0	0	0
-2200	850	3.30E-07	7.40E-07	13.69262	0	0	0	0
-2200	800	3.30E-07	8.41E-07	17.699284	0	0	0	0
-2200	750	3.30E-07	8.47E-07	17.920091	0	0	0	0
-2200	700	3.30E-07	8.76E-07	19.168459	0	0	0	0
-2200	650	3.30E-07	9.03E-07	20.38357	0	0	0	0
-2200	600	3.30E-07	9.47E-07	22.410993	0	0	0	0
-2200	550	3.30E-07	1.02E-06	26.083041	0	0	0	0
-2200	500	3.30E-07	1.07E-06	28.883169	0	0	0	0
-2200	450	3.30E-07	1.13E-06	31.704897	0	0	0	0
-2200	400	3.30E-07	1.20E-06	35.9408	0	0	0	0
-2200	350	3.30E-07	1.28E-06	40.730669	0	0	0	0
-2200	300	3.30E-07	1.32E-06	43.733587	0	0	0	0
-2200	250	3.30E-07	1.36E-06	46.411257	0	0	0	0
-2200	200	3.30E-07	1.45E-06	52.730811	0	0	0	0
-2200	150	3.30E-07	1.51E-06	56.816386	0	0	0	0
-2200	100	3.30E-07	1.60E-06	64.037477	0	0	0	0
-2200	50	3.30E-07	1.66E-06	69.046636	0	0	0	0
-2200	0	3.30E-07	1.74E-06	75.950715	0	0	0	0
-2150	1400	3.30E-07	8.10E-07	16.383071	0	0	0	0
-2150	1350	3.30E-07	7.34E-07	13.456441	0	0	0	0
-2150	1300	3.30E-07	7.05E-07	12.437384	0	0	0	0
-2150	1250	3.30E-07	6.78E-07	11.49682	0	0	0	0
-2150	1200	3.30E-07	6.75E-07	11.379964	0	0	0	0
-2150	1150	3.30E-07	6.13E-07	9.39669	0	0	0	0
-2150	1100	3.30E-07	5.99E-07	8.957518	0	0	0	0
-2150	1050	3.30E-07	6.11E-07	9.346558	0	0	0	0
-2150	1000	3.30E-07	6.29E-07	9.882972	0	0	0	0
-2150	950	3.30E-07	6.34E-07	10.044853	0	0	0	0
-2150	900	3.30E-07	7.16E-07	12.805064	0	0	0	0
-2150	850	3.30E-07	7.62E-07	14.516233	0	0	0	0
-2150	800	3.30E-07	8.11E-07	16.458799	0	0	0	0
-2150	750	3.30E-07	8.72E-07	19.01247	0	0	0	0
-2150	700	3.30E-07	9.26E-07	21.430213	0	0	0	0
-2150	650	3.30E-07	9.17E-07	21.017681	0	0	0	0
-2150	600	3.30E-07	9.53E-07	22.68861	0	0	0	0
-2150	550	3.30E-07	1.03E-06	26.300889	0	0	0	0
-2150	500	3.30E-07	1.04E-06	26.87449	0	0	0	0
-2150	450	3.30E-07	1.10E-06	30.373251	0	0	0	0
-2150	400	3.30E-07	1.22E-06	37.100109	0	0	0	0
-2150	350	3.30E-07	1.22E-06	37.244611	0	0	0	0
-2150	300	3.30E-07	1.24E-06	38.179853	0	0	0	0
-2150	250	3.30E-07	1.36E-06	45.952435	0	0	0	0
-2150	200	3.30E-07	1.42E-06	50.084736	0	0	0	0
-2150	150	3.30E-07	1.49E-06	55.550115	0	0	0	0
-2150	100	3.30E-07	1.56E-06	60.932443	0	0	0	0
-2150	50	3.30E-07	1.65E-06	67.769028	0	0	0	0
-2150	0	3.30E-07	1.73E-06	74.598142	0	0	0	0
-2100	1400	3.30E-07	8.15E-07	16.58735	0	0	0	0
-2100	1350	3.30E-07	8.26E-07	17.05091	0	0	0	0
-2100	1300	3.30E-07	7.73E-07	14.932343	0	0	0	0
-2100	1250	3.30E-07	7.24E-07	13.107488	0	0	0	0
-2100	1200	3.30E-07	6.80E-07	11.560267	0	0	0	0
-2100	1150	3.30E-07	6.90E-07	11.886491	0	0	0	0
-2100	1100	3.30E-07	5.56E-07	7.730665	0	0	0	0
-2100	1050	3.30E-07	6.80E-07	11.543049	0	0	0	0
-2100	1000	3.30E-07	6.30E-07	9.90992	0	0	0	0
-2100	950	3.30E-07	7.14E-07	12.752058	0	0	0	0
-2100	900	3.30E-07	7.34E-07	13.470802	0	0	0	0
-2100	850	3.30E-07	7.37E-07	13.595764	0	0	0	0
-2100	800	3.30E-07	7.90E-07	15.608086	0	0	0	0
-2100	750	3.30E-07	8.23E-07	16.915788	0	0	0	0
-2100	700	3.30E-07	8.57E-07	18.378797	0	0	0	0
-2100	650	3.30E-07	9.42E-07	22.183997	0	0	0	0
-2100	600	3.30E-07	9.53E-07	22.704687	0	0	0	0
-2100	550	3.30E-07	9.98E-07	24.876502	0	0	0	0
-2100	500	3.30E-07	1.06E-06	27.843742	0	0	0	0
-2100	450	3.30E-07	1.10E-06	30.394178	0	0	0	0
-2100	400	3.30E-07	1.15E-06	33.12508	0	0	0	0
-2100	350	3.30E-07	1.22E-06	36.911184	0	0	0	0
-2100	300	3.30E-07	1.27E-06	40.600877	0	0	0	0
-2100	250	3.30E-07	1.33E-06	44.2497	0	0	0	0
-2100	200	3.30E-07	1.42E-06	50.460889	0	0	0	0
-2100	150	3.30E-07	1.48E-06	54.635802	0	0	0	0
-2100	100	3.30E-07	1.56E-06	61.178157	0	0	0	0
-2100	50	3.30E-07	1.61E-06	64.874086	0	0	0	0
-2100	0	3.30E-07	1.69E-06	71.222239	0	0	0	0
-2050	1400	3.30E-07	8.19E-07	16.789136	0	0	0	0
-2050	1350	3.30E-07	8.29E-07	17.166229	0	0	0	0
-2050	1300	3.30E-07	7.32E-07	13.393973	0	0	0	0
-2050	1250	3.30E-07	7.38E-07	13.602701	0	0	0	0
-2050	1200	3.30E-07	6.55E-07	10.722088	0	0	0	0
-2050	1150	3.30E-07	6.90E-07	11.897784	0	0	0	0
-2050	1100	3.30E-07	5.83E-07	8.506143	0	0	0	0
-2050	1050	3.30E-07	6.28E-07	9.84474	0	0	0	0
-2050	1000	3.30E-07	6.51E-07	10.591443	0	0	0	0
-2050	950	3.30E-07	6.88E-07	11.840237	0	0	0	0
-2050	900	3.30E-07	6.74E-07	11.341905	0	0	0	0
-2050	850	3.30E-07	7.81E-07	15.250793	0	0	0	0
-2050	800	3.30E-07	7.61E-07	14.467064	0	0	0	0
-2050	750	3.30E-07	7.60E-07	14.456513	0	0	0	0
-2050	700	3.30E-07	8.45E-07	17.862225	0	0	0	0
-2050	650	3.30E-07	8.94E-07	19.981249	0	0	0	0
-2050	600	3.30E-07	9.52E-07	22.652195	0	0	0	0
-2050	550	3.30E-07	9.72E-07	23.606171	0	0	0	0
-2050	500	3.30E-07	1.03E-06	26.62908	0	0	0	0
-2050	450	3.30E-07	1.08E-06	28.917553	0	0	0	0
-2050	400	3.30E-07	1.18E-06	34.843292	0	0	0	0
-2050	350	3.30E-07	1.19E-06	35.114475	0	0	0	0
-2050	300	3.30E-07	1.23E-06	37.594371	0	0	0	0
-2050	250	3.30E-07	1.34E-06	45.128583	0	0	0	0
-2050	200	3.30E-07	1.39E-06	48.403692	0	0	0	0
-2050	150	3.30E-07	1.47E-06	53.763344	0	0	0	0
-2050	100	3.30E-07	1.53E-06	58.243936	0	0	0	0
-2050	50	3.30E-07	1.62E-06	65.788065	0	0	0	0
-2050	0	3.30E-07	1.69E-06	71.17264	0	0	0	0
-2000	1400	3.30E-07	8.35E-07	17.439794	0	0	0	0
-2000	1350	3.30E-07	8.38E-07	17.558014	0	0	0	0
-2000	1300	3.30E-07	7.81E-07	15.255644	0	0	0	0
-2000	1250	3.30E-07	7.13E-07	12.693847	0	0	0	0
-2000	1200	3.30E-07	7.00E-07	12.23308	0	0	0	0
-2000	1150	3.30E-07	6.24E-07	9.738935	0	0	0	0
-2000	1100	3.30E-07	6.40E-07	10.255802	0	0	0	0
-2000	1050	3.30E-07	5.49E-07	7.53545	0	0	0	0
-2000	1000	3.30E-07	6.48E-07	10.482162	0	0	0	0
-2000	950	3.30E-07	6.43E-07	10.338724	0	0	0	0
-2000	900	3.30E-07	6.82E-07	11.617566	0	0	0	0
-2000	850	3.30E-07	7.33E-07	13.433653	0	0	0	0
-2000	800	3.30E-07	7.74E-07	14.969341	0	0	0	0
-2000	750	3.30E-07	7.75E-07	15.01523	0	0	0	0
-2000	700	3.30E-07	8.18E-07	16.726066	0	0	0	0
-2000	650	3.30E-07	8.42E-07	17.731175	0	0	0	0
-2000	600	3.30E-07	8.92E-07	19.870479	0	0	0	0
-2000	550	3.30E-07	9.52E-07	22.639184	0	0	0	0
-2000	500	3.30E-07	9.99E-07	24.929125	0	0	0	0
-2000	450	3.30E-07	1.10E-06	30.206836	0	0	0	0
-2000	400	3.30E-07	1.12E-06	31.46359	0	0	0	0
-2000	350	3.30E-07	1.19E-06	35.557878	0	0	0	0
-2000	300	3.30E-07	1.24E-06	38.190629	0	0	0	0
-2000	250	3.30E-07	1.31E-06	42.972313	0	0	0	0
-2000	200	3.30E-07	1.40E-06	48.675456	0	0	0	0
-2000	150	3.30E-07	1.45E-06	52.496467	0	0	0	0
-2000	100	3.30E-07	1.51E-06	56.825905	0	0	0	0
-2000	50	3.30E-07	1.58E-06	62.441193	0	0	0	0
-2000	0	3.30E-07	1.65E-06	68.087258	0	0	0	0
-1950	1400	3.30E-07	8.48E-07	17.984164	0	0	0	0
-1950	1350	3.30E-07	7.80E-07	15.206519	0	0	0	0
-1950	1300	3.30E-07	7.56E-07	14.278138	0	0	0	0
-1950	1250	3.30E-07	7.65E-07	14.638938	0	0	0	0
-1950	1200	3.30E-07	6.77E-07	11.46319	0	0	0	0
-1950	1150	3.30E-07	6.52E-07	10.643518	0	0	0	0
-1950	1100	3.30E-07	6.18E-07	9.555089	0	0	0	0
-1950	1050	3.30E-07	6.43E-07	10.325774	0	0	0	0
-1950	1000	3.30E-07	6.90E-07	11.885799	0	0	0	0
-1950	950	3.30E-07	6.29E-07	9.875608	0	0	0	0
-1950	900	3.30E-07	6.81E-07	11.597381	0	0	0	0
-1950	850	3.30E-07	6.69E-07	11.18903	0	0	0	0
-1950	800	3.30E-07	7.43E-07	13.785881	0	0	0	0
-1950	750	3.30E-07	7.14E-07	12.760742	0	0	0	0
-1950	700	3.30E-07	8.42E-07	17.741035	0	0	0	0
-1950	650	3.30E-07	8.58E-07	18.419826	0	0	0	0
-1950	600	3.30E-07	9.49E-07	22.501122	0	0	0	0
-1950	550	3.30E-07	9.52E-07	22.6365	0	0	0	0
-1950	500	3.30E-07	1.02E-06	26.021248	0	0	0	0
-1950	450	3.30E-07	1.04E-06	26.952327	0	0	0	0
-1950	400	3.30E-07	1.13E-06	31.995352	0	0	0	0
-1950	350	3.30E-07	1.18E-06	35.005133	0	0	0	0
-1950	300	3.30E-07	1.24E-06	38.592816	0	0	0	0
-1950	250	3.30E-07	1.30E-06	42.337243	0	0	0	0
-1950	200	3.30E-07	1.36E-06	46.175524	0	0	0	0
-1950	150	3.30E-07	1.41E-06	49.762008	0	0	0	0
-1950	100	3.30E-07	1.49E-06	55.614476	0	0	0	0
-1950	50	3.30E-07	1.53E-06	58.453686	0	0	0	0
-1950	0	3.30E-07	1.64E-06	67.343066	0	0	0	0
-1900	1400	3.30E-07	8.79E-07	19.322649	0	0	0	0
-1900	1350	3.30E-07	8.09E-07	16.364562	0	0	0	0
-1900	1300	3.30E-07	7.78E-07	15.13235	0	0	0	0
-1900	1250	3.30E-07	7.63E-07	14.540568	0	0	0	0
-1900	1200	3.30E-07	7.20E-07	12.971537	0	0	0	0
-1900	1150	3.30E-07	6.67E-07	11.13251	0	0	0	0
-1900	1100	3.30E-07	6.46E-07	10.427333	0	0	0	0
-1900	1050	3.30E-07	6.14E-07	9.433565	0	0	0	0
-1900	1000	3.30E-07	5.97E-07	8.904923	0	0	0	0
-1900	950	3.30E-07	6.82E-07	11.626876	0	0	0	0
-1900	900	3.30E-07	6.14E-07	9.433485	0	0	0	0
-1900	850	3.30E-07	6.64E-07	11.011222	0	0	0	0
-1900	800	3.30E-07	7.97E-07	15.893857	0	0	0	0
-1900	750	3.30E-07	7.86E-07	15.436354	0	0	0	0
-1900	700	3.30E-07	8.09E-07	16.357648	0	0	0	0
-1900	650	3.30E-07	8.92E-07	19.886581	0	0	0	0
-1900	600	3.30E-07	9.12E-07	20.78327	0	0	0	0
-1900	550	3.30E-07	9.37E-07	21.92685	0	0	0	0
-1900	500	3.30E-07	1.00E-06	25.220871	0	0	0	0
-1900	450	3.30E-07	1.06E-06	28.006221	0	0	0	0
-1900	400	3.30E-07	1.12E-06	31.29999	0	0	0	0
-1900	350	3.30E-07	1.16E-06	33.383937	0	0	0	0
-1900	300	3.30E-07	1.19E-06	35.587657	0	0	0	0
-1900	250	3.30E-07	1.28E-06	41.116066	0	0	0	0
-1900	200	3.30E-07	1.34E-06	44.670338	0	0	0	0
-1900	150	3.30E-07	1.42E-06	50.280415	0	0	0	0
-1900	100	3.30E-07	1.48E-06	54.704928	0	0	0	0
-1900	50	3.30E-07	1.55E-06	59.680132	0	0	0	0
-1900	0	3.30E-07	1.62E-06	65.512277	0	0	0	0
-1850	1400	3.30E-07	8.55E-07	18.293559	0	0	0	0
-1850	1350	3.30E-07	8.31E-07	17.265398	0	0	0	0
-1850	1300	3.30E-07	7.98E-07	15.919483	0	0	0	0
-1850	1250	3.30E-07	7.53E-07	14.18722	0	0	0	0
-1850	1200	3.30E-07	7.15E-07	12.779911	0	0	0	0
-1850	1150	3.30E-07	7.02E-07	12.305499	0	0	0	0
-1850	1100	3.30E-07	7.32E-07	13.392223	0	0	0	0
-1850	1050	3.30E-07	6.91E-07	11.932713	0	0	0	0
-1850	1000	3.30E-07	6.42E-07	10.304868	0	0	0	0
-1850	950	3.30E-07	6.62E-07	10.966504	0	0	0	0
-1850	900	3.30E-07	6.43E-07	10.341203	0	0	0	0
-1850	850	3.30E-07	7.17E-07	12.84452	0	0	0	0
-1850	800	3.30E-07	7.16E-07	12.833593	0	0	0	0
-1850	750	3.30E-07	7.72E-07	14.90726	0	0	0	0
-1850	700	3.30E-07	7.63E-07	14.567468	0	0	0	0
-1850	650	3.30E-07	8.38E-07	17.576886	0	0	0	0
-1850	600	3.30E-07	9.25E-07	21.371192	0	0	0	0
-1850	550	3.30E-07	9.44E-07	22.299129	0	0	0	0
-1850	500	3.30E-07	9.93E-07	24.671795	0	0	0	0
-1850	450	3.30E-07	1.03E-06	26.352842	0	0	0	0
-1850	400	3.30E-07	1.10E-06	30.49277	0	0	0	0
-1850	350	3.30E-07	1.14E-06	32.570707	0	0	0	0
-1850	300	3.30E-07	1.19E-06	35.225519	0	0	0	0
-1850	250	3.30E-07	1.27E-06	40.116041	0	0	0	0
-1850	200	3.30E-07	1.30E-06	42.406842	0	0	0	0
-1850	150	3.30E-07	1.37E-06	46.687408	0	0	0	0
-1850	100	3.30E-07	1.44E-06	51.926824	0	0	0	0
-1850	50	3.30E-07	1.51E-06	57.328809	0	0	0	0
-1850	0	3.30E-07	1.62E-06	65.493257	0	0	0	0
-1800	1400	3.30E-07	9.04E-07	20.441737	0	0	0	0
-1800	1350	3.30E-07	8.52E-07	18.164621	0	0	0	0
-1800	1300	3.30E-07	8.47E-07	17.916148	0	0	0	0
-1800	1250	3.30E-07	7.76E-07	15.064016	0	0	0	0
-1800	1200	3.30E-07	7.35E-07	13.49019	0	0	0	0
-1800	1150	3.30E-07	6.73E-07	11.334959	0	0	0	0
-1800	1100	3.30E-07	7.24E-07	13.111727	0	0	0	0
-1800	1050	3.30E-07	6.50E-07	10.547359	0	0	0	0
-1800	1000	3.30E-07	6.19E-07	9.588211	0	0	0	0
-1800	950	3.30E-07	6.09E-07	9.257045	0	0	0	0
-1800	900	3.30E-07	6.78E-07	11.488735	0	0	0	0
-1800	850	3.30E-07	7.06E-07	12.447249	0	0	0	0
-1800	800	3.30E-07	7.41E-07	13.729357	0	0	0	0
-1800	750	3.30E-07	7.40E-07	13.707988	0	0	0	0
-1800	700	3.30E-07	8.41E-07	17.662527	0	0	0	0
-1800	650	3.30E-07	8.60E-07	18.492035	0	0	0	0
-1800	600	3.30E-07	8.96E-07	20.059547	0	0	0	0
-1800	550	3.30E-07	9.47E-07	22.406386	0	0	0	0
-1800	500	3.30E-07	9.67E-07	23.395521	0	0	0	0
-1800	450	3.30E-07	1.01E-06	25.649954	0	0	0	0
-1800	400	3.30E-07	1.08E-06	29.108676	0	0	0	0
-1800	350	3.30E-07	1.14E-06	32.23836	0	0	0	0
-1800	300	3.30E-07	1.19E-06	35.22587	0	0	0	0
-1800	250	3.30E-07	1.27E-06	40.015601	0	0	0	0
-1800	200	3.30E-07	1.31E-06	42.957661	0	0	0	0
-1800	150	3.30E-07	1.36E-06	46.461331	0	0	0	0
-1800	100	3.30E-07	1.43E-06	51.438326	0	0	0	0
-1800	50	3.30E-07	1.52E-06	57.964894	0	0	0	0
-1800	0	3.30E-07	1.57E-06	61.911182	0	0	0	0
-1750	1400	3.30E-07	8.95E-07	20.015457	0	0	0	0
-1750	1350	3.30E-07	9.07E-07	20.560846	0	0	0	0
-1750	1300	3.30E-07	8.02E-07	16.089514	0	0	0	0
-1750	1250	3.30E-07	7.70E-07	14.805216	0	0	0	0
-1750	1200	3.30E-07	7.14E-07	12.761859	0	0	0	0
-1750	1150	3.30E-07	7.63E-07	14.54582	0	0	0	0
-1750	1100	3.30E-07	6.68E-07	11.167312	0	0	0	0
-1750	1050	3.30E-07	6.44E-07	10.369961	0	0	0	0
-1750	1000	3.30E-07	6.50E-07	10.553451	0	0	0	0
-1750	950	3.30E-07	5.96E-07	8.870104	0	0	0	0
-1750	900	3.30E-07	6.95E-07	12.083474	0	0	0	0
-1750	850	3.30E-07	7.00E-07	12.254287	0	0	0	0
-1750	800	3.30E-07	7.00E-07	12.261293	0	0	0	0
-1750	750	3.30E-07	7.49E-07	14.021862	0	0	0	0
-1750	700	3.30E-07	7.85E-07	15.389747	0	0	0	0
-1750	650	3.30E-07	8.29E-07	17.164851	0	0	0	0
-1750	600	3.30E-07	9.20E-07	21.175758	0	0	0	0
-1750	550	3.30E-07	8.94E-07	19.98936	0	0	0	0
-1750	500	3.30E-07	9.84E-07	24.225002	0	0	0	0
-1750	450	3.30E-07	1.04E-06	26.965232	0	0	0	0
-1750	400	3.30E-07	1.06E-06	27.854423	0	0	0	0
-1750	350	3.30E-07	1.10E-06	30.173513	0	0	0	0
-1750	300	3.30E-07	1.16E-06	33.463819	0	0	0	0
-1750	250	3.30E-07	1.23E-06	37.74682	0	0	0	0
-1750	200	3.30E-07	1.28E-06	40.996842	0	0	0	0
-1750	150	3.30E-07	1.33E-06	44.489343	0	0	0	0
-1750	100	3.30E-07	1.43E-06	51.003787	0	0	0	0
-1750	50	3.30E-07	1.49E-06	55.49441	0	0	0	0
-1750	0	3.30E-07	1.57E-06	61.56303	0	0	0	0
-1700	1400	3.30E-07	8.88E-07	19.691578	0	0	0	0
-1700	1350	3.30E-07	8.51E-07	18.111999	0	0	0	0
-1700	1300	3.30E-07	8.42E-07	17.726508	0	0	0	0
-1700	1250	3.30E-07	7.40E-07	13.684046	0	0	0	0
-1700	1200	3.30E-07	7.48E-07	13.997476	0	0	0	0
-1700	1150	3.30E-07	6.85E-07	11.71626	0	0	0	0
-1700	1100	3.30E-07	7.01E-07	12.288522	0	0	0	0
-1700	1050	3.30E-07	6.80E-07	11.561728	0	0	0	0
-1700	1000	3.30E-07	6.11E-07	9.339576	0	0	0	0
-1700	950	3.30E-07	6.64E-07	11.030838	0	0	0	0
-1700	900	3.30E-07	6.82E-07	11.61386	0	0	0	0
-1700	850	3.30E-07	6.84E-07	11.71128	0	0	0	0
-1700	800	3.30E-07	6.94E-07	12.028271	0	0	0	0
-1700	750	3.30E-07	7.58E-07	14.357763	0	0	0	0
-1700	700	3.30E-07	7.73E-07	14.92841	0	0	0	0
-1700	650	3.30E-07	8.01E-07	16.036596	0	0	0	0
-1700	600	3.30E-07	8.79E-07	19.319699	0	0	0	0
-1700	550	3.30E-07	9.09E-07	20.636867	0	0	0	0
-1700	500	3.30E-07	9.58E-07	22.933788	0	0	0	0
-1700	450	3.30E-07	1.04E-06	27.252394	0	0	0	0
-1700	400	3.30E-07	1.08E-06	28.983459	0	0	0	0
-1700	350	3.30E-07	1.10E-06	30.078919	0	0	0	0
-1700	300	3.30E-07	1.15E-06	32.809182	0	0	0	0
-1700	250	3.30E-07	1.24E-06	38.18487	0	0	0	0
-1700	200	3.30E-07	1.28E-06	40.818191	0	0	0	0
-1700	150	3.30E-07	1.32E-06	43.245818	0	0	0	0
-1700	100	3.30E-07	1.42E-06	50.136482	0	0	0	0
-1700	50	3.30E-07	1.46E-06	53.212018	0	0	0	0
-1700	0	3.30E-07	1.55E-06	60.271499	0	0	0	0
-1650	1400	3.30E-07	9.04E-07	20.431388	0	0	0	0
-1650	1350	3.30E-07	8.83E-07	19.508	0	0	0	0
-1650	1300	3.30E-07	8.13E-07	16.513478	0	0	0	0
-1650	1250	3.30E-07	7.77E-07	15.084098	0	0	0	0
-1650	1200	3.30E-07	8.10E-07	16.389135	0	0	0	0
-1650	1150	3.30E-07	7.16E-07	12.806592	0	0	0	0
-1650	1100	3.30E-07	6.62E-07	10.9667	0	0	0	0
-1650	1050	3.30E-07	6.57E-07	10.779628	0	0	0	0
-1650	1000	3.30E-07	6.39E-07	10.210047	0	0	0	0
-1650	950	3.30E-07	5.93E-07	8.79674	0	0	0	0
-1650	900	3.30E-07	6.90E-07	11.904376	0	0	0	0
-1650	850	3.30E-07	6.54E-07	10.703874	0	0	0	0
-1650	800	3.30E-07	7.41E-07	13.728308	0	0	0	0
-1650	750	3.30E-07	7.57E-07	14.326109	0	0	0	0
-1650	700	3.30E-07	8.14E-07	16.547173	0	0	0	0
-1650	650	3.30E-07	8.35E-07	17.417496	0	0	0	0
-1650	600	3.30E-07	8.73E-07	19.063952	0	0	0	0
-1650	550	3.30E-07	8.98E-07	20.143207	0	0	0	0
-1650	500	3.30E-07	9.41E-07	22.118052	0	0	0	0
-1650	450	3.30E-07	9.89E-07	24.474386	0	0	0	0
-1650	400	3.30E-07	1.03E-06	26.772867	0	0	0	0
-1650	350	3.30E-07	1.08E-06	29.169959	0	0	0	0
-1650	300	3.30E-07	1.16E-06	33.823641	0	0	0	0
-1650	250	3.30E-07	1.19E-06	35.377964	0	0	0	0
-1650	200	3.30E-07	1.24E-06	38.523256	0	0	0	0
-1650	150	3.30E-07	1.34E-06	45.117106	0	0	0	0
-1650	100	3.30E-07	1.40E-06	48.72188	0	0	0	0
-1650	50	3.30E-07	1.43E-06	50.975143	0	0	0	0
-1650	0	3.30E-07	1.54E-06	58.9423	0	0	0	0
-1600	1400	3.30E-07	9.27E-07	21.487322	0	0	0	0
-1600	1350	3.30E-07	8.87E-07	19.67375	0	0	0	0
-1600	1300	3.30E-07	8.14E-07	16.568881	0	0	0	0
-1600	1250	3.30E-07	8.41E-07	17.669708	0	0	0	0
-1600	1200	3.30E-07	7.65E-07	14.634267	0	0	0	0
-1600	1150	3.30E-07	7.15E-07	12.767051	0	0	0	0
-1600	1100	3.30E-07	7.22E-07	13.027697	0	0	0	0
-1600	1050	3.30E-07	6.58E-07	10.839589	0	0	0	0
-1600	1000	3.30E-07	6.46E-07	10.445373	0	0	0	0
-1600	950	3.30E-07	6.24E-07	9.723718	0	0	0	0
-1600	900	3.30E-07	6.46E-07	10.443632	0	0	0	0
-1600	850	3.30E-07	6.26E-07	9.807876	0	0	0	0
-1600	800	3.30E-07	6.69E-07	11.203978	0	0	0	0
-1600	750	3.30E-07	6.81E-07	11.606709	0	0	0	0
-1600	700	3.30E-07	7.60E-07	14.457601	0	0	0	0
-1600	650	3.30E-07	8.06E-07	16.239982	0	0	0	0
-1600	600	3.30E-07	8.71E-07	18.967651	0	0	0	0
-1600	550	3.30E-07	8.56E-07	18.324236	0	0	0	0
-1600	500	3.30E-07	9.21E-07	21.206818	0	0	0	0
-1600	450	3.30E-07	9.51E-07	22.61903	0	0	0	0
-1600	400	3.30E-07	9.95E-07	24.758022	0	0	0	0
-1600	350	3.30E-07	1.06E-06	28.181282	0	0	0	0
-1600	300	3.30E-07	1.12E-06	31.627609	0	0	0	0
-1600	250	3.30E-07	1.19E-06	35.258588	0	0	0	0
